Updated at 18:34:39,SHBa.ST
TRDPRC_1.TIMESTAMP,TRDPRC_1.CLOSE
2018-11-02 00:00:00,99.94
2018-11-01 00:00:00,99.22
2018-10-31 00:00:00,99.54
2018-10-30 00:00:00,99.56
2018-10-29 00:00:00,99.82
2018-10-26 00:00:00,99.56
2018-10-25 00:00:00,101
2018-10-24 00:00:00,101.4
2018-10-23 00:00:00,102
2018-10-22 00:00:00,102.85
2018-10-19 00:00:00,104
2018-10-18 00:00:00,102.55
2018-10-17 00:00:00,104.15
2018-10-16 00:00:00,105.45
2018-10-15 00:00:00,104.35
2018-10-12 00:00:00,104.9
2018-10-11 00:00:00,104.7
2018-10-10 00:00:00,108.35
2018-10-09 00:00:00,107.5
2018-10-08 00:00:00,107.6
2018-10-05 00:00:00,109.75
2018-10-04 00:00:00,110.25
2018-10-03 00:00:00,110.7
2018-10-02 00:00:00,111.55
2018-10-01 00:00:00,112.65
2018-09-28 00:00:00,112.25
2018-09-27 00:00:00,112.3
2018-09-26 00:00:00,110.75
2018-09-25 00:00:00,111.1
2018-09-24 00:00:00,110.3
2018-09-21 00:00:00,110.4
2018-09-20 00:00:00,109.6
2018-09-19 00:00:00,106.3
2018-09-18 00:00:00,106.2
2018-09-17 00:00:00,107.2
2018-09-14 00:00:00,107.25
2018-09-13 00:00:00,106.9
2018-09-12 00:00:00,106.6
2018-09-11 00:00:00,107.55
2018-09-10 00:00:00,108.5
2018-09-07 00:00:00,108.45
2018-09-06 00:00:00,109.9
2018-09-05 00:00:00,109.45
2018-09-04 00:00:00,110.25
2018-09-03 00:00:00,110.8
2018-08-31 00:00:00,110.85
2018-08-30 00:00:00,111.55
2018-08-29 00:00:00,112
2018-08-28 00:00:00,111.35
2018-08-27 00:00:00,112
2018-08-24 00:00:00,111.15
2018-08-23 00:00:00,110.95
2018-08-22 00:00:00,111.05
2018-08-21 00:00:00,110.9
2018-08-20 00:00:00,111.1
2018-08-17 00:00:00,110.4
2018-08-16 00:00:00,110
2018-08-15 00:00:00,108.8
2018-08-14 00:00:00,107.85
2018-08-13 00:00:00,108.25
2018-08-10 00:00:00,108.6
2018-08-09 00:00:00,109.9
2018-08-08 00:00:00,108.5
2018-08-07 00:00:00,108.25
2018-08-06 00:00:00,107.85
2018-08-03 00:00:00,108.55
2018-08-02 00:00:00,108
2018-08-01 00:00:00,108.15
2018-07-31 00:00:00,108.65
2018-07-30 00:00:00,107.5
2018-07-27 00:00:00,107.75
2018-07-26 00:00:00,107.65
2018-07-25 00:00:00,106.3
2018-07-24 00:00:00,106.5
2018-07-23 00:00:00,104.9
2018-07-20 00:00:00,102.55
2018-07-19 00:00:00,99.1
2018-07-18 00:00:00,98.64
2018-07-17 00:00:00,101.2
2018-07-16 00:00:00,100
2018-07-13 00:00:00,98.82
2018-07-12 00:00:00,99.12
2018-07-11 00:00:00,99
2018-07-10 00:00:00,99.94
2018-07-09 00:00:00,99.44
2018-07-06 00:00:00,99
2018-07-05 00:00:00,98.68
2018-07-04 00:00:00,98.28
2018-07-03 00:00:00,98.54
2018-07-02 00:00:00,98.5
2018-06-29 00:00:00,99.56
2018-06-28 00:00:00,98.6
2018-06-27 00:00:00,98.56
2018-06-26 00:00:00,97.46
2018-06-25 00:00:00,97.38
2018-06-21 00:00:00,97
2018-06-20 00:00:00,97.66
2018-06-19 00:00:00,97.64
2018-06-18 00:00:00,96.3
2018-06-15 00:00:00,96.7
2018-06-14 00:00:00,98.88
2018-06-13 00:00:00,96.86
2018-06-12 00:00:00,99.4
2018-06-11 00:00:00,99.32
2018-06-08 00:00:00,97.3
2018-06-07 00:00:00,97.3
2018-06-05 00:00:00,96.5
2018-06-04 00:00:00,97.62
2018-06-01 00:00:00,98.66
2018-05-31 00:00:00,96.66
2018-05-30 00:00:00,97.26
2018-05-29 00:00:00,96.8
2018-05-28 00:00:00,98.06
2018-05-25 00:00:00,97.88
2018-05-24 00:00:00,98.2
2018-05-23 00:00:00,97.98
2018-05-22 00:00:00,98.84
2018-05-21 00:00:00,98.76
2018-05-18 00:00:00,99.58
2018-05-17 00:00:00,99.86
2018-05-16 00:00:00,98.46
2018-05-15 00:00:00,99.9
2018-05-14 00:00:00,99.92
2018-05-11 00:00:00,100.05
2018-05-09 00:00:00,100.5
2018-05-08 00:00:00,99.44
2018-05-07 00:00:00,98.64
2018-05-04 00:00:00,98.76
2018-05-03 00:00:00,98.18
2018-05-02 00:00:00,98.56
2018-04-30 00:00:00,98
2018-04-27 00:00:00,99.3
2018-04-26 00:00:00,98.06
2018-04-25 00:00:00,95.78
2018-04-24 00:00:00,99.34
2018-04-23 00:00:00,100.75
2018-04-20 00:00:00,99.8
2018-04-19 00:00:00,100
2018-04-18 00:00:00,99.24
2018-04-17 00:00:00,100
2018-04-16 00:00:00,99.14
2018-04-13 00:00:00,98.08
2018-04-12 00:00:00,98.3
2018-04-11 00:00:00,98.36
2018-04-10 00:00:00,100.55
2018-04-09 00:00:00,100.5
2018-04-06 00:00:00,100.9
2018-04-05 00:00:00,102.65
2018-04-04 00:00:00,101.35
2018-04-03 00:00:00,101.2
2018-03-29 00:00:00,104.2
2018-03-28 00:00:00,101.7
2018-03-27 00:00:00,100.1
2018-03-26 00:00:00,99.58
2018-03-23 00:00:00,100.7
2018-03-22 00:00:00,99.76
2018-03-21 00:00:00,110.65
2018-03-20 00:00:00,111.75
2018-03-19 00:00:00,112.8
2018-03-16 00:00:00,115
2018-03-15 00:00:00,115.3
2018-03-14 00:00:00,116
2018-03-13 00:00:00,115.9
2018-03-12 00:00:00,116.6
2018-03-09 00:00:00,116
2018-03-08 00:00:00,116.2
2018-03-07 00:00:00,114.6
2018-03-06 00:00:00,112.85
2018-03-05 00:00:00,112.05
2018-03-02 00:00:00,111.45
2018-03-01 00:00:00,114.6
2018-02-28 00:00:00,114.2
2018-02-27 00:00:00,113.85
2018-02-26 00:00:00,115.05
2018-02-23 00:00:00,115.5
2018-02-22 00:00:00,115.45
2018-02-21 00:00:00,116.7
2018-02-20 00:00:00,116.3
2018-02-19 00:00:00,116.9
2018-02-16 00:00:00,116.2
2018-02-15 00:00:00,115.1
2018-02-14 00:00:00,114.3
2018-02-13 00:00:00,110.9
2018-02-12 00:00:00,109.7
2018-02-09 00:00:00,108.8
2018-02-08 00:00:00,110.3
2018-02-07 00:00:00,111.8
2018-02-06 00:00:00,110.8
2018-02-05 00:00:00,113.9
2018-02-02 00:00:00,115.35
2018-02-01 00:00:00,116
2018-01-31 00:00:00,114.65
2018-01-30 00:00:00,114.5
2018-01-29 00:00:00,115.75
2018-01-26 00:00:00,115.7
2018-01-25 00:00:00,114.8
2018-01-24 00:00:00,117
2018-01-23 00:00:00,117.7
2018-01-22 00:00:00,117.25
2018-01-19 00:00:00,115.5
2018-01-18 00:00:00,116.1
2018-01-17 00:00:00,115.2
2018-01-16 00:00:00,115.1
2018-01-15 00:00:00,115.4
2018-01-12 00:00:00,116.45
2018-01-11 00:00:00,117.25
2018-01-10 00:00:00,118.3
2018-01-09 00:00:00,117.45
2018-01-08 00:00:00,115.05
2018-01-05 00:00:00,114.2
2018-01-04 00:00:00,113.3
2018-01-03 00:00:00,111.4
2018-01-02 00:00:00,112.7
2017-12-29 00:00:00,112.2
2017-12-28 00:00:00,113
2017-12-27 00:00:00,113.7
2017-12-22 00:00:00,115.1
2017-12-21 00:00:00,115.8
2017-12-20 00:00:00,114.2
2017-12-19 00:00:00,114.7
2017-12-18 00:00:00,114.6
2017-12-15 00:00:00,112.8
2017-12-14 00:00:00,112.8
2017-12-13 00:00:00,114.5
2017-12-12 00:00:00,115
2017-12-11 00:00:00,114
2017-12-08 00:00:00,113.5
2017-12-07 00:00:00,111
2017-12-06 00:00:00,109.1
2017-12-05 00:00:00,111.2
2017-12-04 00:00:00,112
2017-12-01 00:00:00,110.8
2017-11-30 00:00:00,114.4
2017-11-29 00:00:00,114.4
2017-11-28 00:00:00,114.2
2017-11-27 00:00:00,112.6
